248.050598	230.051163	204.856400
249.113358	224.619751	204.889740
247.259964	223.355759	202.516251
249.095871	224.063065	204.423828
245.968521	224.310028	202.014938
246.400864	224.071274	202.271194
221.346695	229.507904	200.002747
220.823410	229.459976	201.428925
224.059586	232.342148	203.332611
221.480042	230.878448	202.914383
222.110275	231.184952	203.385925
219.231445	229.316452	200.725708
231.186203	207.815018	184.679642
233.903641	207.007980	183.939468
230.779419	208.547272	186.495880
234.474472	206.980087	184.790268
231.623199	207.182114	185.553024
232.753098	207.036819	186.406372
