249.650085	228.270935	204.810532
247.785400	224.779404	204.754181
246.194061	232.553299	204.528381
246.686691	228.200363	204.496704
247.288055	231.020676	204.771103
249.600677	226.305389	205.050522
220.159103	230.186493	202.102097
224.505859	231.171677	201.613403
223.923126	232.026810	203.196808
221.012146	232.980408	203.647781
222.467896	230.899246	202.951157
220.415466	230.722534	202.508911
232.687500	206.724976	185.728714
234.474365	206.979568	184.332458
231.218903	207.957138	184.107758
232.745544	207.000916	184.125092
230.133667	210.586868	186.853928
233.314209	206.949738	186.383423
