245.170624	230.143143	203.224274
247.400436	232.806839	204.647568
248.541946	231.868134	204.689224
246.010391	224.864380	202.462189
246.281891	228.458359	204.189301
249.563568	224.829086	204.603958
223.286545	231.657211	203.381577
219.650314	230.178299	201.814713
221.930222	232.883942	204.420639
221.429260	232.842270	204.160690
223.790543	231.720413	203.047424
222.558899	231.102478	203.246811
231.650757	207.305374	185.916779
230.814163	208.694031	183.617081
231.344772	208.504089	187.836258
231.285568	208.246780	187.109894
231.218903	207.957138	184.107758
229.988159	210.005005	185.493698
