248.135468	231.737946	204.902664
245.550247	229.761414	203.696198
246.432434	224.527466	202.845551
245.415039	228.228226	202.825226
245.986984	224.554428	202.279541
248.050598	230.051163	204.856400
222.606476	232.274796	204.182022
221.930222	232.883942	204.420639
219.949234	230.793350	202.110718
222.333435	232.721985	204.389435
221.449158	229.732956	201.373749
221.449158	229.732956	201.373749
234.505585	207.143219	183.746658
229.939087	209.808777	184.739838
232.745544	207.000916	184.125092
233.901779	206.998489	186.251968
231.320587	208.398956	187.452606
230.292313	208.916641	184.908920
