248.910233	231.035355	204.635345
247.761475	232.214981	204.858582
249.699371	230.231995	204.518112
248.191071	223.895828	204.093491
245.025345	232.805115	203.115341
246.060089	225.522202	202.777664
223.390427	232.959656	204.118561
221.312103	232.597305	203.926163
221.672897	231.295059	203.490646
223.229324	232.599838	204.048004
223.229324	232.599838	204.048004
220.817444	231.562988	203.066055
233.868057	206.827591	185.461472
232.799774	207.258698	186.691681
232.252136	207.402969	186.670074
230.030762	210.175323	185.811508
229.938492	209.806412	183.832260
230.401840	209.366638	186.849792
