248.657944	224.346313	204.670197
247.439072	226.519852	204.883972
246.847092	224.011612	202.880493
247.735596	231.757721	204.904938
246.564728	226.438507	203.880096
245.712830	231.604858	204.116287
223.102127	230.129593	200.674103
219.537781	230.979111	201.562531
221.377777	229.576157	201.022263
222.507385	229.887253	200.122299
222.507385	229.887253	200.122299
221.603729	230.072403	202.046585
232.799774	207.258698	186.691681
231.215378	207.941833	186.427277
230.299652	208.946793	185.343887
231.650757	207.305374	185.916779
230.814163	208.694031	183.617081
230.748779	208.417862	184.294693
