246.010391	224.864380	202.462189
248.050598	230.051163	204.856400
246.935974	225.424362	203.986938
248.607468	223.008072	202.865524
249.255981	229.158035	204.816391
248.160156	232.228622	204.808304
220.473755	229.788788	201.809982
223.671555	231.445480	202.853302
223.054886	231.130981	202.957947
221.346695	229.507904	200.002747
220.789856	230.460556	202.603302
223.163940	230.272446	201.042511
234.513184	207.183044	186.012421
233.866943	206.821960	185.004150
233.903641	207.007980	183.939468
234.557281	207.414230	186.755768
232.745544	207.000916	184.125092
231.166702	207.730255	185.671051
