247.785400	224.779404	204.754181
248.572891	232.571594	204.286911
246.963135	232.193710	204.961349
247.985031	228.747589	204.847900
247.668777	230.577484	204.755447
245.299774	226.921341	202.223709
220.249054	229.311264	201.322754
220.158264	229.118332	201.019058
220.526016	231.980133	202.751434
224.327942	230.745941	201.062042
219.795013	232.498322	200.871887
220.555359	231.015045	202.678055
231.650757	207.305374	185.916779
233.969177	207.340118	186.906403
231.723526	207.630951	186.581818
230.841156	208.808029	187.213638
230.443649	209.538391	187.172302
230.728180	208.330841	184.823044
