245.139801	229.817184	203.080658
248.236588	224.930069	205.124756
247.210251	229.783981	204.689102
249.579559	225.465607	204.962662
246.744659	229.037643	204.553543
246.996185	226.381378	204.507004
223.741440	230.491440	201.074341
221.421646	231.803162	203.620697
223.066772	230.047897	200.226593
219.949234	230.793350	202.110718
221.974243	229.796677	200.483368
223.163940	230.272446	201.042511
232.715302	206.857132	186.086609
233.425034	207.493469	187.814957
232.138321	206.878357	185.700699
232.233002	207.314758	183.969376
233.901779	206.998489	186.251968
231.791687	207.935883	187.266800
