216.166779	238.386597	184.065109
216.104843	238.286240	183.746826
216.003311	238.121719	183.508072
216.653549	238.377106	185.143265
216.549332	238.205841	184.907883
216.463516	238.064789	184.635422
216.368164	237.908096	184.382996
216.293991	237.786194	184.088577
216.210938	237.649719	183.812866
216.122314	237.504059	183.549026
217.115372	238.332001	185.832520
217.009888	238.156158	185.600037
216.902954	237.977921	185.370834
216.791336	237.791870	185.151566
216.684998	237.614609	184.921524
216.589767	237.455872	184.669083
216.489182	237.288208	184.427963
216.396973	237.134506	184.170334
216.307205	236.984863	183.908371
216.205383	236.815125	183.671005
217.588531	238.310989	186.963669
217.477234	238.122803	186.742447
217.370514	237.942352	186.511566
217.289505	237.805344	186.226242
217.179779	237.619812	186.002594
217.092438	237.472122	185.732056
216.998032	237.312500	185.477005
216.899551	237.145981	185.230927
216.800690	236.978821	184.986084
216.694000	236.798431	184.757660
216.587814	236.618866	184.528397
216.486954	236.448318	184.288544
216.380356	236.268066	184.060562
216.263596	236.070648	183.852982
216.145218	235.870468	183.648544
218.115005	238.386993	188.939911
218.046783	238.269958	188.618088
217.983063	238.160645	188.287628
217.893509	238.007004	188.016098
217.805115	237.855377	187.742767
217.701553	237.677734	187.503525
217.577454	237.464859	187.309357
217.477814	237.293930	187.062042
217.388840	237.141296	186.792252
217.312439	237.010239	186.496292
217.238022	236.882584	186.197159
217.143845	236.721054	185.940796
217.068130	236.591141	185.646286
216.978973	236.438217	185.380768
216.886963	236.280365	185.121841
216.773758	236.086166	184.907074
216.650406	235.874573	184.713043
216.531845	235.671204	184.509003
216.415497	235.471619	184.300308
216.285599	235.248779	184.118729
216.152740	235.020859	183.942581
215.996506	234.752884	183.812210
215.854507	234.509293	183.652664
215.728561	234.293228	183.460938
218.501465	238.227631	190.321747
218.375290	238.008026	190.128876
218.285843	237.852341	189.851242
218.203491	237.709015	189.558228
218.127716	237.577133	189.251343
218.043274	237.430176	188.965240
217.954132	237.275024	188.690659
217.851395	237.096207	188.447220
217.741852	236.905548	188.219269
217.634369	236.718491	187.986954
217.550522	236.572556	187.703171
217.467163	236.427475	187.419189
217.390839	236.294617	187.120926
217.319168	236.169891	186.813690
217.252747	236.054291	186.496399
217.185669	235.937546	186.181793
217.103912	235.795258	185.899353
217.015854	235.641983	185.630966
216.913803	235.464355	185.392349
216.805161	235.275284	185.167587
216.684860	235.065918	184.966904
216.562546	234.853012	184.770126
216.433563	234.628510	184.586578
216.302475	234.400375	184.406784
216.151871	234.138260	184.265625
215.997437	233.869461	184.131073
215.835510	233.587646	184.010223
215.665710	233.292114	183.903610
215.530319	233.056458	183.728241
218.925522	238.136078	191.149323
218.775391	237.870926	191.014145
218.628601	237.611679	190.870148
218.492279	237.370941	190.700790
218.379471	237.171692	190.476227
218.282364	237.000198	190.215485
218.197006	236.849457	189.928375
218.114838	236.704361	189.634918
218.030869	236.556046	189.346603
217.933136	236.383453	189.090256
217.830109	236.201508	188.846329
217.719498	236.006149	188.619675
217.607300	235.807999	188.396683
217.510391	235.636856	188.140167
217.444687	235.520828	187.815933
217.389435	235.423248	187.470398
217.325180	235.309784	187.145874
217.262604	235.199265	186.819107
217.199493	235.087799	186.494873
217.133377	234.971054	186.178299
217.044113	234.813400	185.911682
216.940125	234.629761	185.676437
216.827621	234.431061	185.459106
216.702911	234.210815	185.266922
216.570541	233.977036	185.090118
216.434113	233.736115	184.920990
216.291397	233.484055	184.763977
216.136368	233.210266	184.630890
215.962357	232.902939	184.534668
215.775055	232.572174	184.463226
215.599213	232.261627	184.367218
215.466522	232.027267	184.184845
215.366791	231.851151	183.937531
215.347961	231.817902	183.533585
219.472748	238.268585	192.185593
219.305099	237.968124	192.096008
219.178391	237.741013	191.905518
219.042557	237.497589	191.736740
218.901382	237.244568	191.580338
218.766876	237.003479	191.407364
218.619171	236.738800	191.265152
218.480698	236.490601	191.100403
218.368881	236.290207	190.872635
218.250992	236.078903	190.659225
218.151688	235.900940	190.402832
218.064560	235.744797	190.119049
217.977875	235.589432	189.835114
217.889343	235.430756	189.556259
217.793427	235.258850	189.294785
217.683136	235.061188	189.066071
217.596603	234.906113	188.784637
217.501511	234.735672	188.522964
217.419998	234.589600	188.231979
217.360107	234.482254	187.894714
217.316879	234.404770	187.522797
217.260223	234.303238	187.181732
217.201324	234.197678	186.846985
217.140823	234.089233	186.517075
217.063034	233.949829	186.225067
216.954865	233.755981	185.997803
216.828384	233.529282	185.808853
216.686737	233.275406	185.650955
216.536850	233.006775	185.509216
216.385696	232.735870	185.369034
216.229111	232.455246	185.238846
216.070465	232.170929	185.111603
215.878845	231.827499	185.049423
215.678726	231.468857	185.002136
215.521576	231.187195	184.867264
215.367096	230.910324	184.725922
215.250015	230.700470	184.510086
215.163315	230.545105	184.234848
215.151611	230.524109	183.814926
219.901840	238.196198	193.020599
219.700912	237.830704	193.017944
219.501099	237.467255	193.009888
219.362228	237.214630	192.848572
219.246719	237.004532	192.629227
219.145187	236.819855	192.375854
219.029327	236.609085	192.157822
218.907623	236.387711	191.953964
218.762283	236.123337	191.806656
