245.645767	225.855743	202.396393
247.259964	223.355759	202.516251
246.658844	227.798050	204.442795
245.857971	228.447876	203.656006
246.805267	229.913162	204.547699
248.236588	224.930069	205.124756
224.576630	232.455215	202.931213
219.459061	228.722763	200.133820
222.913422	232.948929	204.390869
222.913422	232.948929	204.390869
219.537781	230.979111	201.562531
222.723892	230.379074	201.702545
234.591248	207.592255	187.548508
232.145050	206.909317	185.212296
230.299652	208.946793	185.343887
234.489212	207.057419	185.650620
230.303268	208.961624	184.414505
232.252136	207.402969	186.670074
