247.341354	224.793701	204.177872
245.941849	229.472488	204.044006
248.161850	223.231659	203.186188
245.442657	228.541412	202.991623
245.521774	229.438522	203.545059
248.339706	227.273178	205.017258
219.413071	229.690155	201.345398
219.530518	229.931824	201.583237
223.232025	230.429779	201.393234
221.421646	231.803162	203.620697
219.768021	230.420517	202.052017
221.910172	230.745468	202.840851
229.938492	209.806412	183.832260
234.576462	207.514740	187.141815
232.169037	207.019897	184.662598
233.866943	206.821960	185.004150
233.868057	206.827591	185.461472
232.876556	207.623688	187.801498
