246.035278	225.193649	202.619888
245.387360	227.914398	202.659103
248.161850	223.231659	203.186188
247.153946	228.889114	204.719086
245.912216	229.110550	203.943497
246.863892	230.760162	204.570663
223.741440	230.491440	201.074341
221.071777	232.094803	203.475479
220.775726	232.493942	203.180038
224.400360	230.919235	201.391159
224.088440	231.307358	202.230560
220.672455	229.133881	200.743103
232.317596	207.704697	187.359238
230.841156	208.808029	187.213638
230.353455	209.167847	186.084991
234.480026	207.009201	185.227219
231.218903	207.957138	184.107758
229.938492	209.806412	183.832260
