247.735596	231.757721	204.904938
246.035278	225.193649	202.619888
248.928177	231.511078	204.567474
245.777161	232.334366	204.284378
246.206635	227.462189	203.748764
248.222473	224.609360	204.946350
221.377777	229.576157	201.022263
221.233749	230.346420	202.498886
224.836792	230.826553	200.726471
220.016174	228.816391	200.305313
222.004364	230.952362	203.130890
223.232025	230.429779	201.393234
234.513184	207.183044	186.012421
230.074875	210.351776	186.124634
232.169037	207.019897	184.662598
230.030762	210.175323	185.811508
231.680984	207.440628	186.271698
231.186203	207.815018	184.679642
