248.251511	225.269257	205.278458
248.520920	231.390640	204.762115
247.593536	229.248459	204.792694
248.821625	228.685883	204.881836
246.231888	227.796280	203.893768
249.579559	225.465607	204.962662
221.312103	232.597305	203.926163
221.346695	229.507904	200.002747
221.346695	229.507904	200.002747
219.949234	230.793350	202.110718
220.016174	228.816391	200.305313
223.163940	230.272446	201.042511
232.835236	207.427261	187.021423
230.108688	210.486938	186.473618
231.646362	207.285751	185.006744
230.748779	208.417862	184.294693
230.348770	209.148590	183.807495
233.901779	206.998489	186.251968
