249.571564	225.147491	204.783386
246.158127	232.114487	204.551620
247.919037	227.435959	204.826096
248.657944	224.346313	204.670197
247.266083	230.671265	204.657867
248.403412	228.720779	204.857544
222.197449	232.428207	204.222763
220.789856	230.460556	202.603302
220.817444	231.562988	203.066055
224.734573	231.718994	201.999176
220.112411	231.129120	202.218323
219.038208	229.967422	200.687256
233.880554	206.890884	185.874054
233.266541	206.715836	185.179504
230.748779	208.417862	184.294693
233.260727	206.687347	185.665619
233.412842	207.433685	187.391861
233.425034	207.493469	187.814957
