246.183044	227.149857	203.574234
247.985031	228.747589	204.847900
247.210251	229.783981	204.689102
247.003235	232.772980	204.734512
246.194061	232.553299	204.528381
247.985031	228.747589	204.847900
220.572021	229.997650	202.094315
221.233749	230.346420	202.498886
222.873352	230.718582	202.377823
224.576630	232.455215	202.931213
218.795807	229.476547	200.229218
220.789856	230.460556	202.603302
230.748779	208.417862	184.294693
233.901779	206.998489	186.251968
233.998749	207.490005	187.724594
231.285568	208.246780	187.109894
230.030762	210.175323	185.811508
234.489212	207.057419	185.650620
