245.079193	229.175964	202.776581
245.050369	228.871124	202.602341
245.299774	226.921341	202.223709
249.113358	224.619751	204.889740
247.282837	223.759857	203.161362
249.174744	226.572815	205.310150
221.233749	230.346420	202.498886
223.054886	231.130981	202.957947
222.333435	232.721985	204.389435
224.902115	230.985672	201.073257
221.657776	232.304962	204.076431
221.541016	232.056839	203.844574
229.666794	210.976654	183.882507
232.693451	206.753265	185.242310
230.728180	208.330841	184.823044
232.252136	207.402969	186.670074
230.375717	209.259262	186.473465
232.693451	206.753265	185.242310
