246.111130	226.197815	203.066879
246.066208	230.991653	204.331253
247.941162	227.875473	204.832932
249.685318	229.672699	204.692352
249.095871	224.063065	204.423828
248.191071	223.895828	204.093491
223.054886	231.130981	202.957947
224.327942	230.745941	201.062042
220.775726	232.493942	203.180038
222.347458	231.705902	203.818420
219.459061	228.722763	200.133820
220.016174	228.816391	200.305313
230.030762	210.175323	185.811508
233.425034	207.493469	187.814957
233.901779	206.998489	186.251968
233.278290	206.773529	184.672592
232.745544	207.000916	184.125092
231.172134	207.753891	185.189255
