248.647644	224.073151	204.430695
247.919037	227.435959	204.826096
248.363968	227.824509	204.874680
248.462402	230.060852	204.815887
249.571564	225.147491	204.783386
248.181046	223.668091	203.798035
220.789856	230.460556	202.603302
220.112411	231.129120	202.218323
221.672897	231.295059	203.490646
224.445663	232.147263	202.786407
219.038208	229.967422	200.687256
223.997681	231.093964	201.953079
230.353455	209.167847	186.084991
234.557281	207.414230	186.755768
231.761444	207.800537	186.909622
231.250397	208.093933	186.768509
234.505585	207.143219	183.746658
232.687500	206.724976	185.728714
