248.647644	224.073151	204.430695
249.699371	230.231995	204.518112
247.544571	228.383255	204.774887
247.760788	224.290268	204.204590
246.974243	226.032669	204.373062
245.200897	230.463440	203.374863
221.346695	229.507904	200.002747
220.270966	230.420395	202.352188
222.477020	231.990463	204.000305
221.698013	230.279495	202.334320
223.711136	232.621689	203.765121
219.233307	230.362534	201.274200
232.862015	207.554565	187.386383
230.348770	209.148590	183.807495
231.172134	207.753891	185.189255
231.723526	207.630951	186.581818
233.282776	206.795532	186.042816
232.289413	207.574799	186.996780
