248.763626	227.148499	205.160858
249.066299	223.122421	203.279160
246.937576	231.824417	204.881393
249.532898	223.608978	203.813538
249.318832	231.157654	204.442902
246.257080	228.129791	204.038635
222.799408	230.550629	202.037003
220.505402	232.938675	202.821320
220.505402	232.938675	202.821320
223.631409	230.232727	200.303085
222.913422	232.948929	204.390869
224.059586	232.342148	203.332611
230.613205	210.234985	187.985275
230.779419	208.547272	186.495880
230.811111	208.681122	186.851334
231.678253	207.428406	184.432480
230.292313	208.916641	184.908920
230.401840	209.366638	186.849792
