247.072830	227.599716	204.671219
246.126831	231.732071	204.491470
246.371338	229.642471	204.363022
248.050598	230.051163	204.856400
248.311432	226.630661	205.276550
247.963303	228.315689	204.836090
220.158264	229.118332	201.019058
220.944061	230.788269	202.725769
222.654861	230.222275	201.349686
223.790543	231.720413	203.047424
223.066772	230.047897	200.226593
223.054886	231.130981	202.957947
233.866943	206.821960	185.004150
231.650757	207.305374	185.916779
234.513184	207.183044	186.012421
232.233002	207.314758	183.969376
232.693451	206.753265	185.242310
232.799774	207.258698	186.691681
