249.517914	223.013306	202.823898
246.005646	230.251831	204.163742
249.986191	223.723343	203.657608
246.432434	224.527466	202.845551
249.555893	224.523788	204.407211
245.269623	226.579468	202.090698
224.059586	232.342148	203.332611
222.592621	230.080887	200.977890
223.229324	232.599838	204.048004
220.362106	229.551544	201.564270
224.765366	232.899017	202.881302
219.938736	232.784821	201.035080
234.480026	207.009201	185.227219
234.480026	207.009201	185.227219
231.650757	207.305374	185.916779
232.862015	207.554565	187.386383
233.986130	207.426056	187.305496
231.678253	207.428406	184.432480
