246.066208	230.991653	204.331253
249.517914	223.013306	202.823898
247.568802	228.811523	204.791046
247.126282	228.449142	204.719528
246.404419	230.080353	204.356979
246.897598	224.814606	203.601288
224.400360	230.919235	201.391159
223.631409	230.232727	200.303085
221.926132	231.842133	203.885361
221.377777	229.576157	201.022263
221.020905	229.886581	201.985245
220.934372	229.699692	201.671402
232.876556	207.623688	187.801498
231.320587	208.398956	187.452606
231.186203	207.815018	184.679642
230.841156	208.808029	187.213638
233.873093	206.853104	184.519653
231.723526	207.630951	186.581818
