246.135727	226.523560	203.225708
249.318832	231.157654	204.442902
249.517914	223.013306	202.823898
249.066299	223.122421	203.279160
248.873474	230.060577	204.792892
248.383621	228.270920	204.869904
219.233307	230.362534	201.274200
221.698013	230.279495	202.334320
221.672897	231.295059	203.490646
224.234558	232.746506	203.340057
220.775726	232.493942	203.180038
219.231445	229.316452	200.725708
232.799774	207.258698	186.691681
232.713135	206.846863	184.706146
233.944733	207.216217	186.540176
233.314209	206.949738	186.383423
231.723526	207.630951	186.581818
233.412842	207.433685	187.391861
