249.976288	223.197693	203.157654
246.159424	226.837234	203.399567
249.589661	225.867310	205.031616
246.010391	224.864380	202.462189
246.547409	231.973099	204.709564
246.564728	226.438507	203.880096
220.651337	232.238007	202.964401
221.480042	230.878448	202.914383
221.541016	232.056839	203.844574
219.849747	231.610886	201.825638
223.671555	231.445480	202.853302
220.934372	229.699692	201.671402
230.725998	208.321609	185.290649
231.250397	208.093933	186.768509
231.215378	207.941833	186.427277
230.292313	208.916641	184.908920
233.880554	206.890884	185.874054
230.108688	210.486938	186.473618
