247.941162	227.875473	204.832932
248.855850	229.593628	204.837769
245.678970	231.221008	204.056793
247.400436	232.806839	204.647568
246.159424	226.837234	203.399567
249.650085	228.270935	204.810532
219.639587	232.188492	200.740082
220.672485	230.211136	202.373077
221.926132	231.842133	203.885361
222.592621	230.080887	200.977890
222.292694	230.507935	202.341934
221.520584	229.889801	201.726761
232.206848	207.194199	186.374359
233.278290	206.773529	184.672592
230.870850	208.933472	187.578278
231.186203	207.815018	184.679642
233.873093	206.853104	184.519653
231.184830	207.809052	186.070847
