248.951996	232.142700	204.272842
246.060089	225.522202	202.777664
246.575180	232.340820	204.790375
247.737747	223.832275	203.618469
249.685318	229.672699	204.692352
246.996185	226.381378	204.507004
218.944229	229.777115	200.385437
219.907394	228.585236	200.054413
219.928040	229.703369	201.623260
219.694260	229.214554	201.152466
219.949234	230.793350	202.110718
219.369339	230.638016	201.463348
230.348770	209.148590	183.807495
233.873093	206.853104	184.519653
232.876556	207.623688	187.801498
232.233002	207.314758	183.969376
233.425705	207.496750	183.187057
231.723526	207.630951	186.581818
