247.668777	230.577484	204.755447
248.855850	229.593628	204.837769
245.107986	229.480545	202.950668
245.614655	230.491623	203.878967
245.674637	226.208435	202.519699
246.035278	225.193649	202.619888
223.671112	230.326080	200.735794
224.505859	231.171677	201.613403
218.944229	229.777115	200.385437
223.997681	231.093964	201.953079
222.011078	229.878952	200.931183
220.526016	231.980133	202.751434
231.650757	207.305374	185.916779
233.389664	207.319962	187.015427
231.748108	207.740906	183.726334
232.339920	207.807602	187.745575
229.666794	210.976654	183.882507
230.841156	208.808029	187.213638
