249.285248	230.089386	204.732971
249.104599	224.340790	204.657501
246.543243	226.128174	203.698608
247.019501	226.752106	204.610687
247.643707	230.134827	204.770279
245.730759	226.894043	202.788284
222.011078	229.878952	200.931183
223.895126	230.852814	201.714172
219.038208	229.967422	200.687256
223.472031	230.984406	202.341888
220.159103	230.186493	202.102097
221.794281	231.557281	203.704117
230.811111	208.681122	186.851334
230.074875	210.351776	186.124634
231.184830	207.809052	186.070847
233.412842	207.433685	187.391861
229.666794	210.976654	183.882507
230.443649	209.538391	187.172302
