246.416031	224.290497	202.569046
247.326401	224.529541	203.930405
247.859756	226.257431	205.200577
246.464569	230.876663	204.448151
246.658844	227.798050	204.442795
247.761475	232.214981	204.858582
219.413071	229.690155	201.345398
222.122116	230.126938	201.722916
220.817444	231.562988	203.066055
220.505402	232.938675	202.821320
219.526001	231.962051	200.493027
220.089752	228.972763	200.654327
233.314209	206.949738	186.383423
233.944733	207.216217	186.540176
234.489212	207.057419	185.650620
231.723526	207.630951	186.581818
231.791687	207.935883	187.266800
233.425034	207.493469	187.814957
