247.735596	231.757721	204.904938
245.387360	227.914398	202.659103
248.951996	232.142700	204.272842
247.313080	224.294006	203.647049
246.206635	227.462189	203.748764
247.690536	230.961807	204.820160
224.980576	232.307632	202.325638
222.558899	231.102478	203.246811
223.390427	232.959656	204.118561
222.004364	230.952362	203.130890
220.016174	228.816391	200.305313
222.011078	229.878952	200.931183
230.488312	209.721848	187.485336
231.680984	207.440628	186.271698
232.166245	207.007034	186.061111
230.758255	208.457901	186.104355
233.314209	206.949738	186.383423
232.166245	207.007034	186.061111
