246.464569	230.876663	204.448151
247.239578	230.250076	204.643600
245.746155	231.982742	204.182373
245.415039	228.228226	202.825226
247.495514	227.516891	204.748154
247.471069	227.085037	204.729111
221.377777	229.576157	201.022263
222.931671	231.935043	203.823303
224.980576	232.307632	202.325638
222.467896	230.899246	202.951157
218.795807	229.476547	200.229218
220.944061	230.788269	202.725769
234.591248	207.592255	187.548508
233.260727	206.687347	185.665619
230.074875	210.351776	186.124634
232.169037	207.019897	184.662598
230.902817	209.068466	187.935791
230.030762	210.175323	185.811508
