245.941849	229.472488	204.044006
249.174744	226.572815	205.310150
247.668777	230.577484	204.755447
247.298004	224.027740	203.403061
246.831665	223.766373	202.612808
249.625504	227.293228	204.930939
223.671555	231.445480	202.853302
222.592621	230.080887	200.977890
222.913422	232.948929	204.390869
220.526016	231.980133	202.751434
223.385773	230.785065	202.044220
224.445663	232.147263	202.786407
230.870850	208.933472	187.578278
231.623199	207.182114	185.553024
233.304810	206.903641	184.110947
230.779419	208.547272	186.495880
230.133667	210.586868	186.853928
234.531708	207.280167	186.398743
