247.417938	226.146423	204.781876
249.517914	223.013306	202.823898
247.153946	228.889114	204.719086
246.861877	224.246765	203.161407
248.422852	229.162247	204.853775
246.744659	229.037643	204.553543
221.791229	232.588593	204.257294
221.672897	231.295059	203.490646
220.362106	229.551544	201.564270
222.477020	231.990463	204.000305
222.752182	232.594818	204.311768
222.931671	231.935043	203.823303
233.412842	207.433685	187.391861
231.678253	207.428406	184.432480
232.862015	207.554565	187.386383
230.870850	208.933472	187.578278
232.745544	207.000916	184.125092
232.169037	207.019897	184.662598
