249.066299	223.122421	203.279160
249.638107	227.794464	204.855820
248.161850	223.231659	203.186188
247.417938	226.146423	204.781876
246.575180	232.340820	204.790375
249.571564	225.147491	204.783386
223.671112	230.326080	200.735794
220.059219	229.977646	201.818558
221.312103	232.597305	203.926163
223.077438	232.260620	203.946091
223.631409	230.232727	200.303085
219.151779	229.152512	200.387344
233.412842	207.433685	187.391861
229.932144	209.780991	184.306839
233.425034	207.493469	187.814957
233.260727	206.687347	185.665619
232.317596	207.704697	187.359238
233.986130	207.426056	187.305496
