245.521774	229.438522	203.545059
249.699371	230.231995	204.518112
249.549118	224.254272	204.164627
245.050369	228.871124	202.602341
248.541946	231.868134	204.689224
245.777161	232.334366	204.284378
224.261215	230.586273	200.716019
221.541016	232.056839	203.844574
223.163940	230.272446	201.042511
223.671112	230.326080	200.735794
222.011078	229.878952	200.931183
222.931671	231.935043	203.823303
231.821411	208.068878	187.626938
230.030762	210.175323	185.811508
231.166702	207.730255	185.671051
234.474472	206.980087	184.790268
230.814163	208.694031	183.617081
230.814163	208.694031	183.617081
