249.123520	224.942963	205.064728
246.686691	228.200363	204.496704
245.645767	225.855743	202.396393
245.972916	229.851974	204.118912
245.678970	231.221008	204.056793
248.112717	231.285690	204.938416
220.672455	229.133881	200.743103
220.473755	229.788788	201.809982
224.734573	231.718994	201.999176
219.907394	228.585236	200.054413
224.327942	230.745941	201.062042
222.477020	231.990463	204.000305
232.862015	207.554565	187.386383
234.513184	207.183044	186.012421
231.646362	207.285751	185.006744
231.172134	207.753891	185.189255
233.314209	206.949738	186.383423
231.791687	207.935883	187.266800
