246.400864	224.071274	202.271194
246.085541	225.859039	202.924011
245.107986	229.480545	202.950668
246.658844	227.798050	204.442795
247.760788	224.290268	204.204590
248.910233	231.035355	204.635345
221.573303	231.079941	203.211594
223.671112	230.326080	200.735794
222.873352	230.718582	202.377823
224.505859	231.171677	201.613403
222.347458	231.705902	203.818420
224.088440	231.307358	202.230560
233.868057	206.827591	185.461472
232.289413	207.574799	186.996780
231.166702	207.730255	185.671051
230.725998	208.321609	185.290649
230.728180	208.330841	184.823044
233.866943	206.821960	185.004150
