245.469467	228.845551	203.169571
245.233780	230.811295	203.486435
247.593536	229.248459	204.792694
248.201004	224.121613	204.392334
246.863892	230.760162	204.570663
249.549118	224.254272	204.164627
223.557388	232.272461	203.677963
221.541016	232.056839	203.844574
221.603729	230.072403	202.046585
220.089752	228.972763	200.654327
219.693024	231.293503	201.696732
219.795013	232.498322	200.871887
233.901779	206.998489	186.251968
230.728180	208.330841	184.823044
234.505585	207.143219	183.746658
230.375717	209.259262	186.473465
231.623199	207.182114	185.553024
231.218903	207.957138	184.107758
