249.104599	224.340790	204.657501
246.887726	231.104416	204.690399
245.469467	228.845551	203.169571
247.282837	223.759857	203.161362
247.282837	223.759857	203.161362
247.239578	230.250076	204.643600
220.624344	229.029938	200.325226
223.066772	230.047897	200.226593
220.555359	231.015045	202.678055
220.249054	229.311264	201.322754
220.249054	229.311264	201.322754
221.480042	230.878448	202.914383
230.539688	209.932953	187.774857
233.412842	207.433685	187.391861
231.650757	207.305374	185.916779
230.401840	209.366638	186.849792
231.184830	207.809052	186.070847
231.344772	208.504089	187.836258
