248.804413	228.229843	204.902267
245.986984	224.554428	202.279541
246.744659	229.037643	204.553543
248.311432	226.630661	205.276550
246.878632	224.513092	203.403625
248.838928	229.145020	204.854095
222.931671	231.935043	203.823303
219.151779	229.152512	200.387344
220.249054	229.311264	201.322754
223.557388	232.272461	203.677963
224.505859	231.171677	201.613403
220.159103	230.186493	202.102097
232.687500	206.724976	185.728714
232.289413	207.574799	186.996780
231.184830	207.809052	186.070847
230.375717	209.259262	186.473465
232.289413	207.574799	186.996780
233.314209	206.949738	186.383423
