233.400040	210.112106	191.412537
223.010162	227.592621	192.357620
235.848434	223.980469	191.921097
229.044189	226.766357	189.974503
234.665955	213.581940	192.011017
224.736557	228.191483	192.049271
240.452972	229.345490	192.997101
237.503723	214.618317	185.861328
231.916931	210.990295	190.445114
231.738419	217.004074	190.933548
231.657333	226.014938	190.411972
228.073441	228.119476	192.340179
230.090591	220.492935	185.811798
231.756699	226.365189	190.507111
231.835602	223.201340	190.297806
234.679214	222.993286	192.229553
238.949539	225.692917	189.480743
234.665955	213.581940	192.011017
233.257065	214.491623	191.944122
236.684418	221.103485	190.775391
