231.741623	227.928848	191.312943
230.353455	209.167847	186.084991
236.824585	213.739365	189.549759
235.867371	208.354614	186.738419
235.107895	213.112213	191.867325
224.235931	228.163986	190.806732
232.706772	214.422409	191.630356
230.617676	224.060181	189.310852
226.227448	228.289398	192.854202
236.526398	217.736664	190.704834
230.536392	228.511292	192.562103
231.072052	212.120117	189.164215
241.188141	225.638290	187.744431
240.167206	224.853271	187.782379
238.949539	225.692917	189.480743
229.213943	227.288788	190.837967
226.697174	228.262909	189.290634
230.769272	210.876160	188.370819
234.489212	207.057419	185.650620
231.555222	230.348648	192.214386
