236.653183	212.775085	189.004517
232.317596	207.704697	187.359238
228.012604	227.943619	191.556488
233.919601	223.819000	191.565475
235.848297	208.247345	186.361526
225.229523	228.206589	192.333344
231.837189	217.399048	191.029526
231.113968	218.618546	190.066788
233.668930	218.603287	191.913055
237.833084	226.926025	190.797546
238.583817	228.522049	191.820648
230.401840	209.366638	186.849792
233.476028	210.473328	191.574509
237.215210	218.734360	189.626511
237.858017	216.686691	189.071274
236.960938	224.841980	190.773941
224.736557	228.191483	192.049271
231.113968	218.618546	190.066788
229.938065	225.032669	188.559509
240.118256	227.314835	191.385101
