231.285065	215.191177	190.269592
230.751190	221.045761	189.318008
231.113968	218.618546	190.066788
231.003784	211.839661	188.939758
243.034164	226.158081	192.211807
230.261963	213.294739	187.393570
238.652435	226.534546	190.082214
235.717621	223.377502	192.085999
240.277527	228.281036	192.249817
240.277527	228.281036	192.249817
233.304810	206.903641	184.110947
233.947952	210.059113	191.359756
231.410217	228.362656	191.939331
230.005356	228.293228	192.475540
226.190323	228.190216	191.484436
236.309448	219.202789	190.783859
234.518723	215.429840	191.803696
236.431412	226.667755	191.390762
241.767136	226.586685	191.916565
230.808228	223.022247	189.315765
