233.082886	229.464996	191.705826
237.643127	215.432159	187.896652
232.745544	207.000916	184.125092
233.220703	211.867706	191.866470
233.213394	222.902328	191.207642
244.747452	225.666534	190.103928
235.892365	208.495270	187.088409
235.118546	207.355316	183.949677
244.702713	225.193237	191.599655
230.940125	225.170059	190.030945
234.327988	227.359451	191.666000
238.506073	223.198242	187.871216
222.289612	227.077789	192.170181
238.759430	224.623505	188.729721
229.789597	211.454941	184.842331
229.437103	227.975616	192.011963
234.026535	224.258316	191.576538
244.264816	225.265579	192.060715
234.949722	228.051132	191.735077
234.711655	211.103745	191.779541
