232.826920	210.052505	191.079910
238.388428	229.741028	191.472153
236.130890	215.663330	191.282074
230.923721	213.746216	189.226562
241.172318	225.529572	188.327988
230.068008	228.490265	192.742844
232.536011	229.111877	191.765396
231.081512	223.985458	189.730164
230.525406	218.352295	189.024475
229.874527	213.914108	185.573776
241.464340	227.536179	192.388397
237.841232	219.458282	188.824387
238.561172	223.508224	188.018585
233.104416	220.469864	191.696899
233.453369	207.632523	189.129883
234.949722	228.051132	191.735077
234.799469	211.548798	191.859283
237.841232	219.458282	188.824387
233.336334	221.422729	191.679642
232.233246	216.890778	191.412750
