230.333496	224.741638	185.950333
232.587692	211.496964	191.335251
229.013962	226.673279	189.598709
229.938492	209.806412	183.832260
220.584335	225.518875	190.921768
226.250900	228.352036	193.281586
236.510849	208.821960	183.974075
231.511368	213.925003	190.384018
234.702408	208.174973	189.920837
232.929398	221.766647	191.437576
241.659210	225.810867	189.377792
237.485184	214.510086	185.501373
227.973160	227.829575	191.197723
234.002289	226.057068	191.176636
233.961685	229.427261	191.486069
231.851273	226.698502	190.619537
235.994705	224.654709	191.672653
232.436493	217.725815	191.559647
231.367676	217.601181	190.467560
230.614487	218.681961	189.175903
