234.018768	210.406616	191.534378
234.513184	207.183044	186.012421
232.034027	227.342606	190.865662
233.478760	223.963516	191.040512
234.316574	211.867752	192.153610
236.911118	219.753494	190.133774
238.952515	228.163177	191.651382
229.784241	227.597855	191.305786
231.367783	211.032349	189.551971
237.657181	215.514175	188.289673
230.338623	211.406494	187.546219
230.702820	219.008881	189.328812
237.407669	219.778885	189.539993
225.237366	228.226746	191.324615
233.567978	227.932877	191.258789
234.404404	214.886398	191.840973
241.352646	226.768646	191.779556
230.923721	213.746216	189.226562
239.589432	224.106583	186.781036
237.833084	226.926025	190.797546
