235.850922	211.330048	190.408157
228.073441	228.119476	192.340179
236.374344	230.359131	190.767593
230.307159	217.544556	188.388870
230.608810	230.190964	192.712723
231.062866	214.302658	189.665985
242.126846	225.980133	190.570236
238.164124	226.321976	189.925873
223.643646	227.920227	193.265030
235.698151	213.394882	191.504074
232.054443	224.011261	190.397354
230.197754	210.843124	187.099930
231.138962	227.450409	191.025070
231.207504	218.973541	190.193436
238.238327	224.287064	188.698746
237.431015	227.148392	191.131775
240.359726	228.779739	192.663834
235.215424	207.881119	187.690872
238.717041	224.384979	188.510437
230.705292	225.991959	190.234467
