238.499252	230.302795	191.298859
232.891205	207.693283	188.217926
231.135483	212.380722	189.406158
234.178894	208.403198	190.299500
236.764084	230.181091	190.868515
237.155334	225.795792	190.696854
239.857056	225.730148	189.755264
235.854187	221.778076	191.729645
231.151871	222.492569	189.735016
230.957916	219.953003	189.817200
238.952515	228.163177	191.651382
233.885513	227.407501	191.243530
229.794891	229.076736	193.209457
237.119720	227.793839	191.477203
230.400696	219.780212	188.694153
230.705292	225.991959	190.234467
235.848297	208.247345	186.361526
237.610992	225.800308	190.111740
230.330109	224.730240	189.212509
233.508591	215.616837	191.833710
