235.397629	211.819504	191.512192
234.006638	207.530029	188.643066
233.868057	206.827591	185.461472
239.182724	224.420288	188.391373
228.274307	227.318985	190.156403
231.446838	211.366257	189.732361
236.684418	221.103485	190.775391
230.502991	223.665451	188.308838
238.995148	225.949448	189.679199
238.682236	221.498489	186.269028
230.513245	214.273392	188.384766
229.957062	228.141373	192.156128
232.339920	207.807602	187.745575
231.929657	208.553101	189.119324
235.214279	213.651520	191.845978
221.825165	227.178711	189.833023
239.300156	225.105850	189.079681
228.895248	227.756561	191.440765
233.337830	217.164505	191.889267
235.328461	208.494568	189.552322
