230.841156	208.808029	187.213638
235.698151	213.394882	191.504074
231.012543	218.233536	189.968277
232.233002	207.314758	183.969376
228.073441	228.119476	192.340179
239.742874	227.690414	191.529495
233.318451	228.689407	191.495850
231.723526	207.630951	186.581818
220.676514	225.728256	189.252319
229.628708	225.593460	187.640457
230.159653	227.300262	191.003403
227.188828	228.302414	192.974121
237.617661	228.064163	191.557053
232.753098	207.036819	186.406372
231.138962	227.450409	191.025070
236.548523	212.186386	188.114365
242.309174	227.354004	192.963379
231.169495	224.295517	189.877625
239.866348	228.411240	192.180267
231.835602	223.201340	190.297806
