232.436493	217.725815	191.559647
233.223053	229.971130	191.599686
235.017975	222.369446	192.296967
231.655899	224.312500	190.205124
224.235931	228.163986	190.806732
233.866943	206.821960	185.004150
235.234344	207.983795	188.554031
237.447937	222.567581	190.119949
233.619858	213.707626	192.097610
236.315231	213.850006	190.981369
237.869583	224.777893	189.213165
230.143051	218.849899	187.263336
231.556534	225.659683	190.320679
233.803070	227.086395	191.119217
235.488174	226.508423	191.789703
230.394196	215.886581	188.423370
236.413712	224.437805	191.316162
243.079376	226.534912	188.408142
237.734238	224.068420	189.017883
226.622833	228.060425	189.997391
