237.015274	214.812027	189.983276
231.846451	210.684006	190.237137
230.940125	225.170059	190.030945
232.072800	229.068741	191.957138
232.656784	218.630829	191.626450
237.565002	214.976089	186.457382
232.317596	207.704697	187.359238
223.760803	228.205612	190.471252
232.693451	206.753265	185.242310
226.622833	228.060425	189.997391
227.188828	228.302414	192.974121
240.703674	225.397446	187.139542
233.873093	206.853104	184.519653
236.501526	222.587952	191.257599
237.349106	222.049438	190.181061
239.742874	227.690414	191.529495
233.218994	220.940613	191.695786
233.260727	206.687347	185.665619
235.488174	226.508423	191.789703
220.681717	225.740067	188.766174
