237.062271	225.339157	190.714767
221.469742	226.357391	192.216797
228.604462	226.880417	188.578156
241.258667	226.122940	191.033081
230.237274	224.418030	188.598404
232.792984	228.418259	191.452744
233.337830	217.164505	191.889267
230.394196	215.886581	188.423370
234.235825	228.771866	191.634964
233.744659	214.282913	192.037476
243.474777	226.155930	192.655045
238.518921	225.809906	189.439651
230.236481	215.287933	187.571686
232.317596	207.704697	187.359238
235.937820	219.822205	191.222214
233.108276	224.380341	190.711838
234.607880	207.679459	188.903000
235.848434	223.980469	191.921097
229.491669	212.460938	184.105026
232.382996	226.937836	190.700729
