235.109604	222.779404	192.349365
239.339874	225.337784	189.305573
229.577240	226.946869	190.582794
242.247345	226.888092	192.499634
237.312729	219.263626	189.578079
228.245102	227.232788	189.772690
231.113968	218.618546	190.066788
231.665207	220.710770	190.842361
234.020386	207.599716	189.063095
235.118546	207.355316	183.949677
232.915482	207.808716	189.076462
234.020386	207.599716	189.063095
232.546890	218.179352	191.593369
237.517029	220.372452	189.419388
235.597397	209.954163	190.196671
235.001633	212.573578	191.884491
231.650757	207.305374	185.916779
232.572525	216.120819	191.565018
229.931778	218.087051	185.687744
244.705521	225.222870	192.557358
