229.292313	226.050858	188.702637
235.035278	209.920013	190.804230
240.076462	227.061249	191.182556
237.617661	228.064163	191.557053
234.136993	224.712097	191.568863
235.717621	223.377502	192.085999
225.253098	228.267212	190.790558
230.779419	208.547272	186.495880
233.304810	206.903641	184.110947
230.307114	219.442307	188.086884
239.960205	226.355988	190.512054
233.866943	206.821960	185.004150
239.866348	228.411240	192.180267
234.531708	207.280167	186.398743
237.077286	217.985855	189.886948
233.230164	224.855072	190.680191
224.735092	228.187820	191.561142
242.216110	226.652771	192.270737
242.693848	226.958969	192.854553
231.827972	212.976074	190.672531
