231.990280	213.661575	191.002136
225.229523	228.206589	192.333344
238.608826	223.776260	188.208527
234.219040	216.469620	191.869293
235.410736	229.945175	190.996719
237.005386	220.247635	190.113434
243.084000	226.573410	192.735962
235.146759	226.993668	191.845779
243.942902	226.416092	188.902924
235.854187	221.778076	191.729645
242.573837	226.009109	189.992722
228.730286	227.259537	190.544647
241.390518	227.028992	191.977539
232.991440	220.005737	191.688095
234.256973	218.964920	191.924210
232.382996	226.937836	190.700729
237.256592	221.564468	190.204071
241.172318	225.529572	188.327988
235.135223	207.445831	185.250122
237.308029	226.544968	190.835541
