230.469055	228.294846	192.318222
231.186203	207.815018	184.679642
238.744720	229.365524	191.821579
230.483704	221.878464	187.203415
230.040573	218.479935	186.692154
231.344772	208.504089	187.836258
235.992783	212.100021	190.672440
230.785019	224.636185	189.649582
233.701248	222.921890	191.554993
242.162399	226.248062	191.738968
233.575500	222.405273	191.618073
229.959595	209.890793	185.129578
243.851715	225.565765	192.271637
237.573227	217.950668	189.357620
234.327988	227.359451	191.666000
230.443649	209.538391	187.172302
231.164459	216.809677	190.278244
243.942902	226.416092	188.902924
232.233246	216.890778	191.412750
232.720566	226.476608	190.599960
