237.015274	214.812027	189.983276
241.112854	228.090317	192.817490
232.904037	210.407944	191.247040
233.212921	209.222641	190.744614
233.919601	223.819000	191.565475
230.769272	210.876160	188.370819
238.759430	224.623505	188.729721
227.511368	227.870468	190.833160
230.005356	228.293228	192.475540
235.848297	208.247345	186.361526
229.842010	227.779510	191.587906
241.869980	227.325958	192.561569
230.005356	228.293228	192.475540
243.012756	225.979523	191.917740
233.944733	207.216217	186.540176
235.782150	207.875275	184.820038
242.573837	226.009109	189.992722
230.758255	208.457901	186.104355
231.546707	216.237457	190.712982
244.747452	225.666534	190.103928
