231.789719	221.183350	190.837738
231.748108	207.740906	183.726334
229.213943	227.288788	190.837967
236.622299	229.546768	191.125824
219.540222	224.360474	191.437210
235.397629	211.819504	191.512192
229.599564	228.475616	192.919891
229.988159	210.005005	185.493698
241.281555	226.280212	191.346619
237.370712	226.852493	190.977570
243.420883	225.681427	191.701187
239.698303	227.430252	191.335342
238.820328	222.304611	185.930496
234.018768	210.406616	191.534378
236.304932	221.623428	191.302307
229.847809	226.297791	185.980347
239.719650	224.896545	188.750488
238.682236	221.498489	186.269028
236.151062	227.438614	191.604568
223.622177	227.867950	191.834824
